Tool,K,Arquivo,Original_bytes,Compressed_bytes,BPS,T_comp_s,T_decomp_s,Status
PPM-C,2,mr,9970564,2498827,2.004963,6.390171,4.796058,OK
PPM-C,2,ooffice,6152192,3078967,4.003733,7.587413,5.028581,OK
PPM-C,2,mozilla,51220480,21967636,3.431071,61.414154,43.094544,OK
PPM-C,2,dickens,10192446,3566841,2.799596,6.186948,4.593910,OK
PPM-C,2,xml,5345280,1145692,1.714697,3.054847,2.339710,OK
PPM-C,2,osdb,10085684,3600462,2.855899,11.268564,7.829043,OK
PPM-C,2,x-ray,8474240,3995603,3.771999,8.933556,5.871264,OK
PPM-C,2,reymont,6627202,1641538,1.981576,3.893396,3.125038,OK
PPM-C,2,nci,33553445,5606087,1.336635,17.074406,13.855433,OK
PPM-C,2,samba,21606400,7495191,2.775174,17.993606,13.528550,OK
PPM-C,2,webster,41458703,12646262,2.440262,24.851087,18.078491,OK
PPM-C,2,sao,7251944,5152106,5.683559,12.772619,9.008139,OK
PPM-C,2,xml,5345280,1145692,1.714697,2.642062,2.184542,OK
PPM-C,2,silesia,211948032,72731565,2.745260,178.495486,132.965777,OK
PPM-C,2,TOTAL,429231892,146272469,2.726218,362.558317,266.299081,OK
