Tool,K,Arquivo,Original_bytes,Compressed_bytes,BPS,T_comp_s,T_decomp_s,Status
PPM-C,4,mr,9970564,2446143,1.962692,16.473110,11.960389,OK
PPM-C,4,ooffice,6152192,2809904,3.653857,29.711788,25.112483,OK
PPM-C,4,mozilla,51220480,19476958,3.042058,245.089781,185.228115,OK
PPM-C,4,dickens,10192446,2548374,2.000206,18.679921,13.424765,OK
PPM-C,4,xml,5345280,672792,1.006932,7.634250,5.256520,OK
PPM-C,4,osdb,10085684,2868863,2.275592,52.559830,42.718964,OK
PPM-C,4,x-ray,8474240,4278679,4.039233,50.385366,35.806683,OK
PPM-C,4,reymont,6627202,1283929,1.549890,9.474035,7.410220,OK
PPM-C,4,nci,33553445,2886877,0.688305,34.976087,22.969979,OK
PPM-C,4,samba,21606400,5244627,1.941879,63.907567,48.501224,OK
PPM-C,4,webster,41458703,8084883,1.560084,72.539839,49.970213,OK
PPM-C,4,sao,7251944,5248997,5.790444,101.109758,105.781522,OK
PPM-C,4,xml,5345280,672792,1.006932,7.830738,5.634044,OK
PPM-C,4,silesia,211948032,57939071,2.186916,995.912569,796.350076,OK
PPM-C,4,TOTAL,429231892,116462889,2.170629,1706.284640,1356.125197,OK
