Tool,K,Arquivo,Original_bytes,Compressed_bytes,BPS,T_comp_s,T_decomp_s,Status
PPM-C,3,mr,9970564,2459011,1.973017,13.170939,7.882044,OK
PPM-C,3,ooffice,6152192,2903596,3.775690,17.007159,11.028448,OK
PPM-C,3,mozilla,51220480,20162616,3.149149,117.246078,83.005643,OK
PPM-C,3,dickens,10192446,2889686,2.268100,9.641575,6.558463,OK
PPM-C,3,xml,5345280,839636,1.256639,4.461874,3.272051,OK
PPM-C,3,osdb,10085684,2910349,2.308499,24.495240,17.435184,OK
PPM-C,3,x-ray,8474240,3996947,3.773268,21.525450,14.921106,OK
PPM-C,3,reymont,6627202,1382823,1.669269,5.679042,4.049950,OK
PPM-C,3,nci,33553445,4115370,0.981210,21.809878,16.045780,OK
PPM-C,3,samba,21606400,5951153,2.203478,31.795920,22.116739,OK
PPM-C,3,webster,41458703,9605334,1.853475,38.427082,26.947006,OK
PPM-C,3,sao,7251944,5236929,5.777131,38.523680,31.889157,OK
PPM-C,3,xml,5345280,839636,1.256639,4.468007,3.261873,OK
PPM-C,3,silesia,211948032,62543333,2.360704,393.830034,283.903382,OK
PPM-C,3,TOTAL,429231892,125836419,2.345332,742.081957,532.316827,OK
